sent1	sent2	sentiment	sent
요즘 혼란스러워.	닥터가 건강하다고 하는데 몸이 안좋아.	3	['혼란', '닥터', '건강', '하', '몸', '좋']
출근 시간 엘리베이터를 타야 지각을 면해서 이십 분 정도 집에서 일찍 나와야 해.	아침부터 일찍 나와야 해서 너무 피곤해.	3	['출근', '시간', '엘리베이터', '타', '지각', '면', '정도', '집', '나와야', '해', '아침', '나와야', '해서', '피곤']
어제 남자친구랑 헤어졌어. 생각보다 가슴이 아파.	모르겠어. 결혼 준비 중에 헤어진 거라 아직은 어디 말하기도 싫어. 	4	['남자', '친구', '헤어졌', '생각', '가슴', '아파', '모르', '결혼', '준비', '헤어진', '라', '말', '싫']
내가 취업을 못하는 게 남들 다 가는 어학연수를 못 가서인 거 같아.	어학연수를 다녀오지 않고도 취업에 성공하는 법이 없을까?	5	['취업', '하', '남', '가', '어학', '연수', '가', '인', '같', '어학', '연수', '다녀오', '않', '취업', '성공', '없']
아내가 수술실에 들어갔는데 너무 초조해.	별 일 없이 수술은 잘 끝나겠지만 그래도 수술이니까 걱정이 많이 돼.	3	['아내', '수술실', '들어갔', '초조', '일', '수술', '끝나', '그래도', '수술', '이', '걱정', '돼']
나는 아무런 저항도 하지 못하고 강도에게 오십만 원을 갈취 당했어.	당시에는 너무 무서워서 하라는 대로 했는데 지금 생각하면 너무 억울해.	4	['저항', '하', '못하', '강도', '갈취', '당했', '당시', '무서워서', '하', '했', '생각']
직장에서 상사의 비리를 알게 됐는데 어떻게 해야 할지 괴로워.	거래처에서 장부를 조작하고 뒷돈을 받는 것 같아.	4	['직장', '상사', '비리', '알', '됐', '해야', '할지', '괴로워', '거래처', '장부', '조작', '뒷돈', '받', '같']
이번 수업에 제출하려고 준비했는데 과제를 집에 두고 온 것 같아! 가방에 없어!	어머니하고도 연락이 되지 않아! 어떡하지!	1	['이번', '수업', '제출', '준비', '과제', '집', '두', '온', '같', '가방', '없', '어머니', '연락', '되', '않']
돈이 없어 월세를 내지 못해 쫓겨났는데 갈 곳이 없어.	돈이 없는 게 죄도 아니고 사회가 너무 각박한 것 같아.	1	['돈', '없', '월세', '내', '못해', '쫓겨났', '갈', '곳', '없', '돈', '없', '죄', '아니', '사회', '같']
오늘이 누나의 생일인데 잊고 있었어.	집에 갈 때 케이크를 사갈까 고민중이야.	3	['오늘', '누나', '생일', '인데', '잊', '있', '집', '갈', '때', '케이크', '사', '갈까', '고민', '이']
친구들한테 따돌림당하지 않고 잘 지내고 싶은 게 내 욕심일까? 너무 화가 나.	나는 애들이랑 사이좋게 지내고 싶은데 애들이 날 싫어하는 것 같아.	2	['친구', '따돌림', '않', '지내', '싶', '욕심', '일까', '화', '애', '사이', '좋', '지내', '싶', '애', '날', '싫', '하', '같']
귀가 안 좋아서 말을 잘 알아들을 수가 없는데 보건소 직원은 나에게 화를 내.	기분이 안 좋은데 대응할 방법이 없을까?	4	['귀', '좋', '말', '알아들', '없', '보건소', '직원', '화', '내', '기분', '좋', '대응', '방법', '없']
이번에 여자친구가 나에게 프러포즈를 했어!	원래 내가 하려고 생각했었는데 여자친구가 먼저 하더라고. 결혼할 생각에 벌써 흥분이 되는걸!	0	['이번', '여자', '친구', '했', '하', '생각', '여자', '친구', '하', '결혼', '생각', '흥분', '되']
생활이 너무 지겨워.	매일 같은 집안일에 재미가 없어 지겨워.	4	['생활', '지겨워', '같', '집안일', '재미', '없', '지겨워']
사람들과 만나서 어울릴 때마다 환갑이 넘으니까 초조해서 질환이 생길 거 같아.	심리치료를 통해 정확한 진단을 받아보려고 해.	3	['사람', '만나', '어울릴', '때', '환갑', '넘', '초조', '질환', '생길', '같', '통해', '정확', '진단', '받', '보', '해']
나이가 드니 언젠간 큰 병이 생기면 어떡하나 슬퍼져.	규칙적으로 생활하면서 건강관리를 해야 좋을까?	5	['나이', '드', '큰', '병', '생기', '슬퍼져', '규칙', '생활', '건강', '관리', '해야', '좋']
친구가 계곡에 갔다가 익사했어.	비가 많이 오는 날이어서 내가 말렸어야 했는데 몰랐어.	2	['친구', '계곡', '갔', '익사', '비', '오', '날', '이', '말렸', '했', '몰랐']
학교에서 따돌림 교육을 했는데 당한 애들 손들라고 할 때 나는 당하지 않아서 편안했어.	따돌리는 친구가 없도록 만들어야겠어 .	0	['학교', '따돌림', '교육', '했', '당한', '애', '손들', '할', '때', '당하', '않', '편안', '따돌리', '친구', '없', '만들', '겠어']
따돌림당하던 친구를 도와주겠다고 약속했지만 나도 모르게 도망쳐버렸어. 불안해.	어떻게 하면 그 친구를 도와줄 수 있을까 고민 중이야.	3	['따돌림', '친구', '도와', '주', '약속', '모르', '도망쳐', '버렸', '불안', '하', '친구', '도와', '줄', '있', '고민', '이']
아들은 공부는 못하지만 좋아하는 것을 할 땐 집중력이 좋아서 무엇을 하든 성공할 것 같아.	아들에게 공부는 못하지만 좋아하는 데에 집중력이 좋은 너를 믿는다는 말을 하고 싶어.	0	['아들', '공부', '못하', '좋', '하', '할', '집중력', '좋', '하', '성공', '같', '아들', '공부', '못하', '좋', '하', '집중력', '좋', '믿', '말', '하', '싶']
학교에서 친구들이 나를 따돌리는 거 같아.	나는 친구들이랑 친하게 지내고 싶었는데 그러지 못하니까 너무 슬퍼.	5	['학교', '친구', '따돌리', '같', '친구', '친하', '지내', '싶', '그러', '못하', '슬퍼']
내가 따돌림을 당하니까 친한 친구가 점점 멀어지는 것 같아. 친구의 그런 모습에 상처받아.	친한 친구라고 생각했는데 나 혼자만의 착각이었던 것 같아서 더 괴로워. 난 혼자야.	4	['따돌림', '당하', '친한', '친구', '멀', '지', '같', '친구', '모습', '상처', '받', '친한', '친구', '라고', '생각', '혼자', '착각', '이', '같', '괴로워', '혼자', '야']
친구보다 가족과 함께 있는 시간이 더 좋고 신뢰가 가.	친구는 나보다 자기가 우선인데 가족은 언제나 나를 가장 소중하게 대해주니 기뻐.	0	['친구', '가족', '있', '시간', '좋', '신뢰', '가', '친구', '우선', '인데', '가족', '대해', '주', '기뻐']
너무 어린 나이에 결혼해서 남들 다 하는 대학교도 못 다니고 취업도 못 해보고.	너무 내 인생을 지우고 살아왔던 것 같아. 다시 살기에는 너무 늦었어.	5	['어린', '나이', '결혼', '남', '하', '대학교', '다니', '취업', '해', '보', '인생', '지우', '살아왔', '같', '살', '늦']
친구가 행복해하는 것을 보면 배가 아파 자꾸 질투가 나.	이런 내 상태가 너무 싫어서 다른 일에 집중해보려 해.	4	['친구', '행복', '하', '보', '배', '아파', '질투', '상태', '싫', '일', '집중', '보', '해']
나는 공부도 싫고 하고싶은 것도 없어.	공부해도 맨날 꼴찌하니까 자신이 없어.	5	['공부', '싫', '하', '싶', '없', '공부', '꼴찌', '자신', '없']
이번엔 꼭 되는 줄 알았어. 졸업만 하면 쉬운 줄 알았는데 취업이 정말 어렵다.	부모님께서도 실망이 클 텐데 너무 죄송스러워. 또 떨어졌다고 말 못 하겠어.	5	['이번', '되', '알', '졸업', '하', '쉬운', '알', '취업', '어렵', '부모', '실망', '클', '떨어졌', '말', '하']
나도 잘하는 게 있는데 형한테 묻혀.	형한테 묻혀서 아무도 몰라주고 있는 나를 사람들이 알아줬으면 좋겠어.	1	['하', '있', '형', '묻혀', '형', '묻혀서', '몰라주', '있', '사람', '알', '줬', '좋']
아프다고 약속을 취소한 친구가 사실 거짓말을 한 거였어. 내가 싫은 건가?	아프기 쉬운 나이니까 걱정돼서 몸에 좋은 홍삼을 선물로 주려고 알아봤는데. 나한테 어떻게 이래.	4	['아프', '약속', '취소', '친구', '거짓말', '한', '였', '싫', '아프', '쉬운', '나이', '니까', '걱정', '몸', '좋', '홍삼', '선물', '주', '알', '봤', '이래']
자식들이 이번 결혼기념일 때 신혼여행 때 갔던 곳으로 여행을 보내준다고 하네. 너무 대견하고 기뻐.	아직도 어린 품 안에 자식이라고만 생각했는데 언제 이렇게 커서 우리 생각을 해 주는지. 너무 자랑스러워.	0	['자식', '이번', '결혼기념일', '때', '신혼', '여행', '때', '갔', '곳', '여행', '보내', '준다고', '하', '기뻐', '어린', '품', '안', '자식', '이', '생각', '커서', '생각', '해', '주', '자랑']
남편이 밤늦게까지 들어오지 않아 걱정했어.	전화했더니 술에 많이 취해 있더라고.	0	['남편', '밤늦', '들어오', '않', '걱정', '전화', '술', '취해', '있']
오늘 회사에서 내가 실수를 하는 바람에 일이 꼬였어.	오늘은 일단 정신없이 집에 와서 내일 회의를 해봐야 할 것 같아.	1	['회사', '실수', '하', '일', '꼬였', '오늘', '집', '와서', '회의', '해', '봐야', '할', '같']
오늘 밖에 나갔다가 마스크를 쓰지 않았다고 지나가던 사람한테 한 소리를 들었어.	그래. 모르는 사람이 갑자기 나무라는데 너무 당황스러웠어.	1	['밖', '나갔', '마스크', '쓰', '않', '지나가', '사람', '소리', '들', '모르', '사람', '나무라', '당황']
건강에 악의적이야.	늙어서 만성질환이 생기니 건강해지고 싶지가 않아.	2	['건강', '악의', '이', '늙', '만성', '질환', '생기', '건강', '지', '싶', '않']
평소 습관 때문에 시험 볼 때마다 조심스러워.	시험을 볼 때 긴장하면 자꾸 화장실을 찾게 돼.	3	['평소', '습관', '시험', '볼', '때', '조심', '시험', '볼', '때', '긴장', '화장실', '찾', '돼']
요즘 고립된 기분이 들어.	남자친구가 너무 바빠서 만날 시간이 없어.	1	['고립', '기분', '들', '남자', '친구', '바빠서', '만날', '시간', '없']
열심히 공부했는데 시험을 망쳐서 짜증 나.	어떻게 공부를 해야 시험을 잘 볼 수 있을지 모르겠어.	2	['공부', '시험', '망쳐서', '짜증', '나', '공부', '해야', '시험', '볼', '있', '모르']
하나부터 열까지 준비해야 할 게 너무 많은데 의견이 맞지 않아 너무 스트레스받아.	난 결혼식장을 야외로 잡고 싶은데 여자친구는 실내에서 하고 싶대.	3	['열', '준비', '할', '많', '의견', '맞', '않', '스트레스', '받', '결혼식장', '야외', '잡', '싶', '여자', '친구', '실내', '하', '싶']
회사에서 내가 일머리가 없는 것 같아 힘들어.	일을 잘하는 회사 동기와 비교가 되어 좌절감 들어.	2	['회사', '일머리', '없', '같', '힘들', '일', '하', '회사', '동기', '비교', '되', '좌절감', '들']
아파서 일을 못 해서 전기세랑 가스요금을 못 내니 집안이 컴컴하고 썰렁해졌네.	집이 어둡고 춥다 보니 병이 더 심해지는 것 같기도 하고 불안한걸.	3	['아파서', '일', '해서', '전기세', '가스', '요금', '내', '집안', '집', '어둡', '춥', '보', '병', '심해', '지', '같', '하', '불안']
경제적으로 힘든데 딸이 나를 무시해서 속상해.	딸에게 손을 벌릴 생각은 없었는데 막상 무시당하니까 외롭네.	4	['경제', '힘든데', '딸', '무시', '속상해', '딸', '손', '벌릴', '생각', '없', '무시', '외롭']
여러 명이 친구 한 명을 괴롭히길래 나도 모르게 화가 나서 그 친구를 감쌌어.	더 이상 그 친구가 괴롭힘당하지 않았으면 좋겠어.	2	['친구', '괴롭히', '모르', '화', '친구', '감쌌', '이상', '친구', '괴롭힘', '당하', '않', '좋']
이번 달 월세를 낼 돈이 없을 것 같아 불안하고 초조해.	이번 달 병원비가 생각보다 많이 나왔어.	2	['이번', '달', '월세', '낼', '돈', '없', '같', '불안', '초조', '이번', '달', '병', '원비', '생각', '나왔']
혼자 산지 오래됐는데 자식들은 연락 한 통 없어. 이제는 섭섭하다 못해 화가 나.	자식들 안 굶기려고 뼈 빠지게 일해서 힘들게 키웠는데 나에게 연락 한 통 없어서 화가 나.	2	['산지', '됐', '자식', '연락', '없', '못해', '화', '자식', '굶기', '뼈', '빠지', '일', '힘들', '키웠', '연락', '없', '화']
직장 상사가 갑자기 전화로 나를 따로 불렀어. 무슨 이유지?	다음 프로젝트에 관한 내용을 간략하게 정리해서 인쇄해 오라고 하셨어. 프로젝트 진행 과정에 뭔가 마음에 안 드신 걸까?	1	['직장', '상사', '전화', '불렀', '이유', '지', '다음', '프로젝트', '관한', '내용', '정리', '인쇄', '오', '하', '프로젝트', '진행', '과정', '마음', '드신']
오늘은 최고로 기쁜 날이야.	복권 일 등에 당첨돼버렸지 뭐야?	0	['오늘', '최고', '기쁜', '날', '이', '복권', '당첨', '버렸', '야']
회사에서 이번에 복지 혜택을 대폭 늘렸는데 계약직인 나는 아무런 혜택도 받지 못했어. 너무 속상해.	이런 부당한 대우를 받으면서 이 회사에 계속 다녀야 하는 건지 고민하게 돼.	4	['회사', '이번', '복지', '혜택', '늘렸', '계약직', '인', '혜택', '받', '못했', '속상해', '부당', '받', '회사', '다녀야', '하', '고민', '돼']
일터 사장은 내 손이 점점 더 떨리니 나보고 일을 그만두래. 답답하고 속상해.	손은 떨리지만 아직 일을 더 하고 싶어.	5	['일터', '사장', '손', '떨리', '일', '그만두', '속상해', '손', '떨리', '일', '하', '싶']
그동안 유지해 오던 인간관계가 단절되는 것에 대해 배신감을 느끼는 경우가 있었어.	직장에서 아끼던 후배가 시간이 지날수록 전화를 받지 않고 소식을 단절한 경우가 있지.	4	['그동안', '유지', '오', '인간', '관계', '단절', '대해', '배신감', '느끼', '경우', '있', '직장', '아끼', '후배', '시간', '지날수록', '전화', '받', '않', '소식', '단절', '경우', '있']
내게 돈을 빌려 간 친구가 한꺼번에 갚겠다며 돈을 계속 빌려 가.	한꺼번에 갚겠다며 아직 갚은 돈은 없어.	2	['돈', '빌려', '간', '친구', '갚', '돈', '빌려', '가', '갚', '갚', '돈', '없']
연애하면서 바람피우는 사람들 너무 혐오스러워.	나는 아닌데 주변에 있더라고.	1	['연애', '바람피우', '사람', '혐오', '아닌데', '주변', '있']
치과의 과잉 진료로 안 해도 되는 임플란트까지 하게 되어 억울하게 큰돈을 지불했어.	아직 괜찮은 것 같은데 임플란트를 하라고 해서 이상하게 생각했었는데. 너무 큰 돈이 나가서 억울할 따름이야.	4	['치과', '과잉', '진료', '해도', '되', '하', '되', '큰', '돈', '지불', '괜찮', '같', '하', '해서', '이상', '생각', '큰', '돈', '나가', '이']
준비한 수능시험 다 망했어.	원래는 사백오십 점이었는데 사백십 점이 나왔어.	5	['준비', '수능', '시험', '망했', '원래', '이', '나왔']
내가 유일하게 믿었던 작은 딸이 내 병원비를 몰래 가져갔어.	나는 작은딸이 그런 행동을 해서 너무 혐오스러워.	1	['유일', '믿', '작', '딸', '병', '원비', '가져갔', '작', '딸', '행동', '해서', '혐오']
나 지금 너무 힘들고 괴로워.	어젯밤에 부모님과 싸웠거든.	5	['힘들', '괴로워', '어젯밤', '부모', '싸웠']
친구들이 오늘 나만 빼놓고 좋은 곳으로 놀러 갔다고 하네. 나 지금 화가 많이 났어.	내가 돈이 많이 드는 것 같다고 까탈을 부렸더니 나만 빼고 자기들끼리 놀러 간 거야.	2	['친구', '빼놓', '좋', '곳', '놀', '갔', '하', '화', '났', '돈', '드', '같', '까탈', '부렸', '빼', '놀', '간', '야']
반 애들이 반찬으로 시비를 걸었는데 다음엔 또 뭘로 괴롭힐까?	쟤들은 걸신들린 사람들처럼 새로운 반찬만 있으면 난리를 피워. 나만 힘들어 죽겠어.	2	['반', '애', '반찬', '시비', '걸', '다음', '괴롭힐', '걸신들린', '사람', '새로운', '반찬', '있', '난리', '피워', '힘들', '죽']
아내가 갑작스럽게 사고를 당해 나 혼자 남게 되어서 너무 우울해.	왜 나한테 이런 이별이 찾아오는 걸까 생각하니 눈물이 나.	5	['아내', '갑작스럽', '사고', '당해', '남', '되', '우울', '이별', '찾아오', '생각', '눈물']
동네를 이사해야 하나 싶어.	얼마 전에 우연히 지나가다 내 험담을 하는 소리를 들었거든.	4	['동네', '이사', '하', '싶', '얼마', '전', '지나가', '험담', '하', '소리', '들']
따돌림 받을까봐 불안해.	친구들이 나를 안 좋아해.	3	['따돌림', '받', '봐', '불안', '친구', '좋', '해']
죽음이 너무 두려워.	아무리 건강해도 죽음 앞에서는 어쩔 수 없잖아. 허무해.	5	['죽음', '두려워', '건강', '죽음', '앞', '어쩔', '없', '허무']
현실 친구가 필요해. 온라인 친구들만 있으니까 한 번씩 외로워.	이제는 현실 친구를 만들도록 노력해봐야 할 것 같아.	1	['현실', '친구', '필요', '온라인', '친구', '있', '외로워', '이제', '현실', '친구', '만들', '노력', '봐야', '할', '같']
지금 갑자기 경찰서에서 연락이 왔는데 내 여자 친구가 거기 있대. 이게 무슨 일이야.	맞은 게 아니라 때려서 와있다는데 이런 면이 있었구나.	1	['경찰서', '연락', '왔', '여자', '친구', '있', '일', '이', '맞', '아니', '때려서', '와', '있', '면', '있']
체육 실기 평가를 기다리는데 내 차례가 가까워질수록 너무 긴장이 돼.	체육 실기 연습을 많이 못해서 자신이 없어.	3	['체육', '실기', '평가', '기다리', '차례', '가까워질수록', '긴장', '돼', '체육', '실기', '연습', '해서', '자신', '없']
친구가 술만 먹으면 술주정을 해서 힘들어.	어제는 술주정하면서 심한 폭언을 해서 충격을 받았어.	4	['친구', '술', '먹', '술주정', '해서', '힘들', '어제', '술주정', '심한', '폭언', '해서', '충격', '받']
부모님이 남겨주신 유산이 아니었다면 이 정도로 성공하지 못했을 것 같아서 너무 감사해.	감사하고 지금의 상황이 너무 기뻐. 이런 감사하고 기쁨 마음을 어떻게 표현해야 할까?	0	['부모', '남겨', '주', '유산', '아니', '정도', '성공', '못했', '같', '감사', '감사', '지금', '상황', '기뻐', '감사', '기쁨', '마음', '표현', '할까']
성인인데 아직도 용돈을 받아쓰는 남동생이 한심해 보여.	언제까지 부모님께 손을 벌릴지 당황스러워.	1	['성인', '인데', '용돈', '받아쓰', '남동생', '보여', '부모', '손', '벌릴', '당황']
젊은 시절에 내가 했던 일이 이제와 한심해.	젊을 때 노느라고 모아놓은 돈이 없어 지금 치료비가 없어 치료를 못 받아.	1	['젊', '시절', '했', '일', '이제', '젊', '때', '노', '모아', '놓', '돈', '없', '치료비', '없', '치료', '받']
내가 가고 싶어 하던 회사에. 너무 기뻐.	선생님이 진로 상담을 너무 잘해주셔서 이번에 성공적인 취업이 이뤄진 거 같아.	0	['가', '싶', '하', '회사', '기뻐', '선생', '진로', '상담', '해', '주', '이번', '성공', '인', '취업', '이뤄진', '같']
요즘 딸 때문에 불안해서 잠이 안 와.	딸이 자주 외박을 해서 걱정되는 마음 때문에 나도 잠을 못 자고 힘들어.	3	['요즘', '딸', '불안', '잠', '와', '딸', '외박', '해서', '걱정', '마음', '잠', '자', '힘들']
어제 결혼기념일이었는데 회사 일로 집에 늦게 들어갔어. 파티하지 못해서 실망스러워.	하루 늦었지만 오늘은 꼭 일찍 들어가야겠어. 들어가면서 아내가 좋아하는 꽃도 한 송이 사야겠어.	5	['결혼기념일', '이', '회사', '일', '집', '늦', '들어갔', '파티', '못해서', '실망', '하루', '늦', '오늘', '들어가', '들어가', '아내', '좋', '하', '꽃', '송이', '사']
친구가 작년까지만해도 건강했는데 암 말기라는군. 도저히 믿겨지지 않아.	방심하지 않고 운동을 꾸준히 열심히 해서 건강을 유지해야 할 것 같아.	1	['친구', '작년', '해도', '건강', '암', '말기', '라는군', '믿겨', '지', '않', '방심', '않', '운동', '해서', '건강', '유지', '할', '같']
친구들이 이야기를 잘 들어주는 나보다 돈을 잘 쓰는 친구를 좋아해. 나는 왜 돈이 없을까?	대학교 친구들끼리 음식점이나 카페를 찾아다니는데 내가 돈이 없어서 그런지 나를 안 불러.	1	['친구', '이야기', '들', '주', '돈', '쓰', '친구', '좋아해', '돈', '없', '대학교', '친구', '음식점', '카페', '찾아다니', '돈', '없', '그런지', '불러']
일하던 도중 아내가 하혈로 유산을 했다는 연락을 받아서 어떻게 위로해 줘야할지 모르겠어.	아내에게 어떤 말을 해줘야 할지 고민이야.	5	['일', '도중', '아내', '하혈', '유산', '했', '연락', '받', '위로', '줘야', '할지', '모르', '아내', '말', '해', '줘야', '할지', '고민', '이']
자꾸 문제 제기를 밥 먹듯이 하는 직원을 회사에서 그만두게 유도했어.	괜히 말 하나하나에 문제를 찾으려고 노력하는 듯이 보일 정도로 별것도 아닌 것으로 꼬투리를 잡아.	2	['문제', '제기', '밥', '먹', '하', '직원', '회사', '그만두', '유도', '말', '하나하나', '문제', '찾', '노력', '보일', '정도', '별것', '아닌', '꼬투리', '잡']
회사에서 갑자기 나가라는 이야기를 들었어. 버려진 기분이야.	사장이 내가 마음에 들지 않았나 봐. 뭔가 눈치는 채고 있었지만 정말로 나가라고 할 줄은 몰랐어. 	4	['회사', '나가', '이야기', '들', '버려진', '기분', '이', '사장', '마음', '들', '않', '봐', '눈치', '채', '있', '나가', '할', '몰랐']
전화가 와서 받긴 받았는데 아무래도 보이스피싱 같아서 빨리 끊었어. 너무 놀라서 아직도 심장이 뛰네.	우리 같은 사람들은 까딱하면 속을 수 있어서 얼마나 무서운지 몰라. 또 오면 어떡하지?	2	['전화', '와서', '받', '받', '같', '끊', '놀라', '심장', '뛰', '같', '사람', '속', '있', '무서운지', '몰라', '오']
남편이 나 몰래 예금을 찾아서 사용한 걸 알게 됐어. 너무 화가 나.	애들 큰아버지 병원비로 드렸다는데 그래도 상의는 해야 하는 거 아니야?	2	['남편', '예금', '찾', '사용', '알', '됐', '화', '애', '큰아버지', '병', '원비', '드렸', '그래도', '상의', '해야', '하', '아니']
오늘 드디어 사무실에 청첩장을 돌렸어.	그런데 어차피 결혼하면 금세 아이 낳고 육아 휴직한다고 이번 참에 아예 퇴사하라고 하더라.	4	['사무실', '청첩장', '돌렸', '결혼', '낳', '육아', '휴직', '이번', '참', '퇴사', '하']
아들이 이제 내 잔소리는 들은 척도 하지 않아.	아들이 내 말을 무시할 때마다 마비된 느낌이야.	5	['아들', '잔소리', '들', '하', '않', '아들', '말', '무시', '때', '마비', '느낌', '이']
요즘 화장실에 갈 때마다 소변이 잘 안 나와. 이 고민을 주변에 말도 못하게 부끄러워.	예전에는 이렇지 않았는데 걱정이네.	1	['화장실', '갈', '때', '소변', '나와', '고민', '주변', '말', '못하', '부끄러워', '예전', '이렇', '않', '걱정', '이']
새로운 사람과의 만남은 좋은 것 같아.	그런데 새로운 인연이 생기면 오래된 인연이 떠나기도 하는 것 같아.	5	['새로운', '사람', '만남', '좋', '같', '새로운', '인연', '생기', '된', '인연', '떠나', '하', '같']
직장 상사가 나한테 일도 제대로 알려주지 않고 일만 많이 줘서 너무 힘들어.	심지어 일에 대해 제대로 알려주지도 않았으면서 실수를 하면 엄청 혼을 내. 너무 짜증 나.	4	['직장', '상사', '일', '알려', '주', '않', '일', '줘서', '힘들', '일', '대해', '알려', '주', '않', '실수', '하', '혼', '내', '짜증', '나']
이번에 모임에 나갔는데 나만 술을 한 모금도 입에 댈 수 없어서 짜증 났어.	그런 즐거운 자리에서 간 때문에 한 모금도 마실 수 없다니 너무 짜증 나.	2	['이번', '모임', '나갔', '술', '입', '댈', '없', '짜증', '났', '즐거운', '자리', '간', '마실', '없', '짜증', '나']
매일 산에 올라서 체력이 좋아지는 것 같아.	산을 오르고 나서 내려오면 몸이 상쾌해지는 것 같아.	0	['산', '올라서', '체력', '좋', '지', '같', '산', '오르', '나', '내려오', '몸', '지', '같']
추석 때 고모가 또 취업 얘길 꺼냈어. 부모님은 내색하지 않으시지만 걱정을 많이 하시는 것 같아.	내가 뭐가 모자라서 취업이 안되냐고 하시는데 점점 자신감이 떨어져.	3	['추석', '때', '고모', '취업', '꺼냈', '부모', '내색', '않', '걱정', '하', '같', '모자라', '취업', '되', '하', '자신', '떨어져']
아내가 죽기 전에 사랑한다고 말 못해준 것이 후회가 되어.	사랑한다는 말 같은 것은 도대체 해본 적이 없는 무뚝뚝한 남편이 얼마나 미웠을까.	5	['아내', '죽', '전', '사랑', '말', '못해', '준', '후회', '되', '사랑', '말', '같', '해', '본', '없', '남편', '미웠']
항암 치료를 해도 암 덩어리 크기가 그대로야.	응. 아니길 바랐는데 담당 의사가 크기가 그대로라고 했어.	4	['항암', '치료', '해도', '암', '덩어리', '크기', '야', '길', '바랐', '담당', '의사', '크기', '라고', '했']
며느리가 차려준 생일상을 먹지 못했어.	치주질환 때문에 며느리가 차려준 생일상을 못 먹어서 슬프네.	5	['며느리', '차려', '준', '생일상', '먹', '못했', '치주', '질환', '며느리', '차려', '준', '생일상', '먹', '슬프']
나에게 대학을 나오지 않았다는 게 큰 약점인 것 같아 불안해.	응. 다른 건 다 괜찮은데 그 부분이 나에게 약점으로 작용하는 것 같아서 걱정이야.	3	['대학', '나오', '않', '큰', '약점', '인', '같', '불안', '다른', '괜찮', '부분', '약점', '작용', '같', '걱정', '이']
동창 모임을 갔는데 정말 재수없는 친구가 있었어. 자기 집자랑에 정신이 없더라고.	학교 다닐땐 조용한 친구였는데 어떻게 그렇게 변했는지 모르겠네. 모임갔다가 기분만 망쳤어.	2	['동창', '모임', '갔', '재수없', '친구', '있', '집', '자랑', '정신', '없', '학교', '다닐', '친구', '였', '변했', '모르', '모임', '갔', '기분', '망쳤']
우리 가족은 내 맘을 잘 이해해 주는 것 같아.	그레서 가족 문제로 스트레스 받은 적이 없는 것 같아.	0	['가족', '맘', '이해', '주', '같', '가족', '문제', '스트레스', '받', '없', '같']
친한 김 씨 할머니가 입원을 했어. 그래서 노인정에 가도 우울하네.	매일 만나서 수다도 떨고 산책도 했는데 못 만나니 너무 허전하네.	5	['친한', '할머니', '입원', '했', '노인정', '가', '우울', '만나', '수다', '떨', '산책', '했', '만나']
친구들이 이유 없이 나를 싫어해. 나 너무 괴로워.	잘 모르겠어. 난 아무것도 잘못한 거 같지 않아. 그들이 나를 괴롭히는 건 그들이 심심해서일 뿐이야.	5	['친구', '이유', '싫어해', '괴로워', '모르', '같', '않', '괴롭히', '이']
식단도 지켰는데 왜 이래 진짜.	혈압 수치 때문에 계속 식단 조절했는데 하나도 나아지지 않았어.	2	['식단', '지켰', '이래', '혈압', '수치', '식단', '조절', '나아지', '않']
출산을 앞두고 너무 긴장해서 온몸이 마비된 기분이야.	좋아하는 음악을 들으며 마음을 진정시키는 중이야. 옆에서 신랑이 손을 잡아주면 도움이 될 것 같아.	5	['출산', '앞두', '긴장', '온몸', '마비', '기분', '이', '좋', '하', '음악', '들으며', '마음', '진정', '이', '옆', '신랑', '손', '잡', '주', '도움', '될', '같']
우리 아내는 나보다 오래 살 거 같아.	아내는 부지런하게 운동을 하고 식단도 관리해서 보는 내가 다 기뻐.	0	['아내', '살', '같', '아내', '부지런', '운동', '하', '식단', '관리', '보', '기뻐']
아내의 선물을 사갔더니 환불하라는 이야기를 들었어.	맞아. 나름 고심한 선물인데 말이야.	4	['아내', '선물', '사', '갔', '환불', '이야기', '들', '맞', '고심', '선물', '인데', '말', '이']
도움이 필요할 때에만 나에게 연락하는 친구에게 환멸을 느껴서 서서히 멀어질 생각이야.	그 친구와 서서히 멀어지고 싶은데 어떻게 해야 할지 모르겠어.	5	['도움', '필요', '때', '연락', '친구', '환멸', '느껴서', '멀', '질', '생각', '이', '친구', '멀', '지', '싶', '해야', '할지', '모르']
평생 돈을 모으기만 했는데 돈을 써보니 쓰는 재미도 있는 것 같아.	하지만 은퇴가 코앞이어서 돈을 막 쓰는 것이 불안해.	3	['평생', '돈', '모으', '했', '돈', '써', '보', '쓰', '재미', '있', '같', '은퇴', '코앞', '이', '돈', '막', '쓰', '불안']
복지관의 계단이 너무 높고 가팔라서 늙은 나에게는 너무 힘들어.	복지관의 관계자들은 내가 힘든지 모르는 것 같아.	2	['복지', '관', '계단', '높', '가팔라서', '늙', '힘들', '복지', '관', '관계자', '힘든지', '모르', '같']
남편이 건강검진을 받았는데 저번보다 결과가 안 좋으면 어쩌지? 너무 불안해.	이제 나이도 있는데 운동도 안 하고. 걱정이 커.	3	['남편', '건강', '검진', '받', '저번', '결과', '좋', '어쩌', '불안', '나이', '있', '운동', '하', '걱정', '커']
친구들이 나보고 뚱뚱하다고 해서 상처받았어.	헬스를 시작해서 날씬해질 거야.	4	['친구', '해서', '상처', '받', '헬스', '시작', '야']
