sent	sentiment
['아내', '수술실', '들어갔', '초조']	3
['나', '저항', '하', '못하', '강도', '오', '십', '만', '원', '갈취', '당했']	4
['직장', '상사', '비리', '알', '됐', '해야', '할지', '괴로워']	4
['이번', '수업', '제출', '준비', '과제', '집', '두', '온', '것', '같', '가방', '없']	1
['돈', '없', '월세', '내', '못해', '쫓겨났', '갈', '곳', '없']	1
['오늘', '누나', '생일', '인데', '잊', '있']	3
['친구', '따돌림', '않', '지내', '싶', '게', '내', '욕심', '일까', '화', '나']	2
['귀', '좋', '말', '알아들', '수', '없', '보건소', '직원', '나', '화', '내']	4
['이번', '여자', '친구', '나', '프러포즈', '했']	0
['생활', '지겨워']	4
['사람', '만나', '어울릴', '때', '환갑', '넘', '초조', '질환', '생길', '거', '같']	3
['나이', '드', '큰', '병', '생기', '슬퍼져']	5
['친구', '계곡', '갔', '익사']	2
['학교', '따돌림', '교육', '했', '당한', '애', '손들', '할', '때', '나', '당하', '않', '편안']	0
['따돌림', '친구', '도와', '주', '약속', '나', '모르', '도망쳐', '버렸', '불안']	3
['아들', '공부', '못하', '좋', '하', '것', '할', '땐', '집중력', '좋', '무엇', '하', '성공', '것', '같']	0
['학교', '친구', '나', '따돌리', '거', '같']	5
['내', '따돌림', '당하', '친한', '친구', '멀', '지', '것', '같', '친구', '모습', '상처', '받']	4
['친구', '가족', '있', '시간', '좋', '신뢰', '가']	0
['어린', '나이', '결혼', '남', '하', '대학교', '다니', '취업', '해', '보']	5
['친구', '행복', '하', '것', '보', '배', '아파', '질투', '나']	4
['나', '공부', '싫', '하', '싶', '것', '없']	5
['이번', '되', '줄', '알', '졸업', '하', '쉬운', '줄', '알', '취업', '어렵']	5
['나', '하', '게', '있', '형', '묻혀']	1
['아프', '약속', '취소', '친구', '거짓말', '한', '거', '였', '내', '싫', '건가']	4
['자식', '이번', '결혼기념일', '때', '신혼', '여행', '때', '갔', '곳', '여행', '보내', '준다고', '하', '기뻐']	0
['남편', '밤늦', '들어오', '않', '걱정']	0
['회사', '내', '실수', '하', '바람', '일', '꼬였']	1
['밖', '나갔', '마스크', '쓰', '않', '지나가', '사람', '소리', '들']	1
['건강', '악의', '이']	2
['평소', '습관', '때문', '시험', '볼', '때', '조심']	3
['고립', '기분', '들']	1
['공부', '시험', '망쳐서', '짜증', '나']	2
['하나', '열', '준비', '할', '게', '많', '의견', '맞', '않', '스트레스', '받']	3
['회사', '내', '일머리', '없', '것', '같', '힘들']	2
['아파서', '일', '해서', '전기세', '가스', '요금', '내', '집안']	3
['경제', '힘든데', '딸', '나', '무시', '속상해']	4
['명', '친구', '명', '괴롭히', '나', '모르', '화', '나', '친구', '감쌌']	2
['이번', '달', '월세', '낼', '돈', '없', '것', '같', '불안', '초조']	2
['산지', '됐', '자식', '연락', '통', '없', '못해', '화', '나']	2
['직장', '상사', '전화', '나', '불렀', '이유', '지']	1
['오늘', '최고', '기쁜', '날', '이']	0
['회사', '이번', '복지', '혜택', '늘렸', '계약직', '인', '나', '혜택', '받', '못했', '속상해']	4
['일터', '사장', '내', '손', '떨리', '나', '일', '그만두', '속상해']	5
['그동안', '유지', '오', '인간', '관계', '단절', '것', '대해', '배신감', '느끼', '경우', '있']	4
['내게', '돈', '빌려', '간', '친구', '갚', '돈', '빌려', '가']	2
['연애', '바람피우', '사람', '혐오']	1
['치과', '과잉', '진료', '해도', '되', '임', '플란트', '하', '되', '큰', '돈', '지불']	4
['준비', '수능', '시험', '망했']	5
['내', '유일', '믿', '작', '딸', '내', '병', '원비', '가져갔']	1
['나', '힘들', '괴로워']	5
['친구', '나', '빼놓', '좋', '곳', '놀', '갔', '하', '나', '화', '났']	2
['반', '애', '반찬', '시비', '걸', '다음', '뭘로', '괴롭힐']	2
['아내', '갑작스럽', '사고', '당해', '나', '남', '되', '우울']	5
['동네', '이사', '하', '싶']	4
['따돌림', '받', '봐', '불안']	3
['죽음', '두려워']	5
['현실', '친구', '필요', '온라인', '친구', '있', '번', '외로워']	1
['경찰서', '연락', '왔', '내', '여자', '친구', '거기', '있', '이게', '일', '이']	1
['체육', '실기', '평가', '기다리', '내', '차례', '가까워질수록', '긴장', '돼']	3
['친구', '술', '먹', '술주정', '해서', '힘들']	4
['부모', '남겨', '주', '유산', '아니', '정도', '성공', '못했', '것', '같', '감사']	0
['성인', '인데', '용돈', '받아쓰', '남동생', '보여']	1
['젊', '시절', '내', '했', '일', '이제']	1
['내', '가', '싶', '하', '회사', '기뻐']	0
['요즘', '딸', '때문', '불안', '잠', '와']	3
['결혼기념일', '이', '회사', '일', '집', '늦', '들어갔', '파티', '못해서', '실망']	5
['친구', '작년', '해도', '건강', '암', '말기', '라는군', '믿겨', '지', '않']	1
['친구', '이야기', '들', '주', '나', '돈', '쓰', '친구', '좋아해', '나', '돈', '없']	1
['일', '도중', '아내', '하혈', '유산', '했', '연락', '받', '위로', '줘야', '할지', '모르']	5
['문제', '제기', '밥', '먹', '하', '직원', '회사', '그만두', '유도']	2
['회사', '나가', '이야기', '들', '버려진', '기분', '이']	4
['전화', '와서', '받', '받', '보이스', '피싱', '같', '끊', '놀라', '심장', '뛰']	2
['남편', '나', '예금', '찾', '사용', '걸', '알', '됐', '화', '나']	2
['사무실', '청첩장', '돌렸']	4
['아들', '내', '잔소리', '들', '척', '하', '않']	5
['화장실', '갈', '때', '소변', '나와', '고민', '주변', '말', '못하', '부끄러워']	1
['새로운', '사람', '만남', '좋', '것', '같']	5
['직장', '상사', '나', '일', '알려', '주', '않', '일', '줘서', '힘들']	4
['이번', '모임', '나갔', '나', '술', '모금', '입', '댈', '수', '없', '짜증', '났']	2
['산', '올라서', '체력', '좋', '지', '것', '같']	0
['추석', '때', '고모', '취업', '얘길', '꺼냈', '부모', '내색', '않', '걱정', '하', '것', '같']	3
['아내', '죽', '전', '사랑', '말', '못해', '준', '것', '후회', '되']	5
['항암', '치료', '해도', '암', '덩어리', '크기', '야']	4
['며느리', '차려', '준', '생일상', '먹', '못했']	5
['나', '대학', '나오', '않', '게', '큰', '약점', '인', '것', '같', '불안']	3
['동창', '모임', '갔', '재수없', '친구', '있', '자기', '집', '자랑', '정신', '없']	2
['우리', '가족', '내', '맘', '이해', '주', '것', '같']	0
['친한', '김', '씨', '할머니', '입원', '했', '노인정', '가', '우울']	5
['친구', '이유', '나', '싫어해', '나', '괴로워']	5
['식단', '지켰', '이래']	2
['출산', '앞두', '긴장', '온몸', '마비', '기분', '이']	5
['우리', '아내', '나', '살', '거', '같']	0
['아내', '선물', '사', '갔', '환불', '이야기', '들']	4
['도움', '필요', '때', '나', '연락', '친구', '환멸', '느껴서', '멀', '질', '생각', '이']	5
['평생', '돈', '모으', '했', '돈', '써', '보', '쓰', '재미', '있', '것', '같']	3
['복지', '관', '계단', '높', '가팔라서', '늙', '나', '힘들']	2
['남편', '건강', '검진', '받', '저번', '결과', '좋', '어쩌', '불안']	3
['친구', '나', '해서', '상처', '받']	4
['요즘', '밤', '아내', '나가', '흐느끼', '우', '것', '같', '내', '모르', '좋', '일', '있', '건지', '걱정']	3
['엄마', '학교', '찾아와서', '내', '당한', '폭행', '대해', '선생', '상담', '학', '폭위', '열', '해결', '수', '있', '힘써', '주']	0
['이번', '전원주택', '하나', '계약', '이후', '부동산', '사장', '집', '주인', '연락', '돼']	3
['짜증', '나']	2
['면접', '본', '것', '같', '속상한', '데', '화', '나']	2
['진영', '두', '보', '문자', '왔']	3
['어릴', '때', '우리', '막내딸', '몸', '좋', '요즘', '아무것', '한다고', '속상해', '하']	1
['남편', '떠나', '자식', '떠나', '이젠', '나', '혼자', '야', '예전', '살', '시절', '그리워서', '서글퍼져']	5
['요즘', '친구', '관계', '어지러울', '지경', '이']	4
['내', '직속', '상사', '본인', '일', '나', '떠넘겨서', '밤새워', '일', '적', '번', '아니']	4
['노력', '이번', '취업', '됐']	5
['친구', '내', '간암', '걸렸', '것', '알', '그걸', '주변', '사람', '말', '않', '생각']	0
['백', '세', '바라보', '조부', '치매', '걸리', '나', '투정', '부려서', '짜증', '나']	2
['핸드폰', '꺼내', '놓', '공부', '하', '방', '가지', '들어가']	3
['지인', '믿', '돈', '빌려', '주', '사기', '당해', '좌절감', '느껴']	2
['걱정', '이', '병원', '다녀왔', '혈압', '높']	4
['은퇴', '건강', '좋', '친구', '보', '싶']	4
['피닝', '시작', '체중', '감량', '있', '신나', '꿈', '같']	0
['은퇴', '시기', '다가오', '은퇴', '생각', '하', '두려워']	3
['기운', '때문', '졸린데', '딸', '말', '거', '스트레스', '받']	3
['우리', '남편', '아이', '외식', '식당', '갔었']	0
['우리', '가족', '싫']	2
['일자리', '구하', '중', '인데', '만성', '질환', '있', '거부', '이상', '자식', '신세', '지기', '싫']	1
['엄마', '차별', '해', '우울']	5
['아들', '내게', '충격', '주']	4
['학교', '진도', '밀렸', '따라잡', '수', '있', '걱정', '이']	3
['엄마', '화해']	0
['체중', '내려가', '좋']	0
['아내', '낳', '아이', '내', '유전자', '검사', '결과', '일치', '않', '당황']	1
['내', '나이', '많', '직원', '나', '어렵', '대해']	5
['하', '일', '정리', '시간', '부서', '이동', '하', '되', '당혹']	3
['이번', '결혼', '데', '부모', '십', '원', '보태', '줄', '수', '없', '기분', '이']	4
['이번', '아이', '대학', '떨어졌']	1
['이번', '우리', '딸', '신장', '이식', '준다는데', '결정', '할', '수', '없', '혼란']	1
['내', '암', '걸렸', '사실', '말', '주', '얼마', '있', '남편', '떠났', '슬퍼']	5
['동생', '싫', '혐오', '정도', '야']	1
['나', '처음', '엄마', '아니', '사춘기', '딸', '키우', '은근', '힘들']	3
['내', '꿈', '연예인', '인데', '나', '생겼', '내', '연예인', '되']	2
['아빠', '내', '공부', '못하', '약해서', '괴롭힘', '당하', '거', '래', '아빠', '말', '해서', '슬퍼']	4
['연애', '나', '안달', '나', '매달리', '느낌', '이']	2
['여자', '친구', '놀이공원', '가', '했']	0
['내', '아프', '나', '내쫓', '힘들', '얻', '경비', '직', '인데']	4
['은퇴', '하', '나', '외롭']	4
['오빠', '시도', '때', '트집', '잡', '살', '굴']	2
['노후', '걱정']	3
['아내', '오랜만', '보', '날', '인데', '병원', '방역', '시간', '지연', '있']	0
['취업', '돼서', '화', '나']	2
['직장', '슬픈', '일', '있']	5
['김', '영감', '나', '오', '천만', '원', '빌려', '달', '해서', '당황']	1
['차례', '공무원', '시험', '합격', '못한', '아들', '용돈', '주', '않', '있', '화', '나']	2
['동생', '숙제', '도와', '줬', '고맙', '말', '한마디', '하', '분하', '화', '나']	2
['신문', '기사', '봤', '결혼', '자금', '최소', '일억', '원', '필요', '한숨', '나오', '걱정']	2
['퇴사', '이사', '말씀', '드렸', '다닌', '직장', '인데', '하']	0
['같', '시간', '공부', '아이', '성적', '오르', '나', '떨어져', '내', '모자란', '것', '같', '열등감', '느껴져']	1
['이달', '우수', '사원', '뽑혔', '축하', '받', '게', '쑥스러워']	1
['내', '여자', '친구', '남자', '술', '마시', '있', '충격', '이']	4
['박', '팀장', '나', '대한', '헛소문', '퍼뜨렸']	2
['김', '씨', '박', '씨', '죽이', '했']	3
['남자', '친구', '돈', '때문', '싸워서', '속상하']	3
['내', '괴롭혔', '친구', '용서', '해', '주', '말', '안도', '되', '것', '같']	0
['동안', '내', '아픔', '호소', '들', '척', '만', '척', '했', '남편', '미워', '싫', '정도', '야']	1
['친구', '사이', '소외', '있', '나', '위해', '줄', '친구', '없', '걸까']	5
['주변', '친구', '없', '외롭']	1
['내', '회사', '최종', '합격', '줄', '알', '아니', '당황']	1
['당뇨', '수치', '좋', '진', '엄마', '컨디션', '좋', '져', '기뻐']	0
['내', '결혼', '수', '있', '생각', '불안']	3
['삼', '십', '년', '일', '아파트', '값', '올라서', '대출', '있', '은퇴', '인데']	1
['오늘', '면접', '떨어졌', '운', '없', '것', '같']	0
['남편', '주말', '가족', '놀', '가', '약속', '놓', '술', '먹', '나갔', '화', '나']	2
['김', '과장', '심', '부장', '보이', '아첨', '하', '것', '같']	2
['요즘', '배', '나왔', '건강', '위해', '운동', '해야', '하', '데', '그러', '못해서']	1
['친구', '육아', '때문', '힘들', '해', '자기', '생활', '없', '져서', '희생', '기분', '이']	4
['선배', '의견', '충돌', '있', '일', '인데', '모임', '내', '뒷말', '나올까', '봐', '무서워']	3
['공부', '하', '자신', '화', '나', '이제', '해야', '할지', '모르']	5
['일', '년', '동안', '짝사랑', '했', '사람', '있', '사람', '나', '호감', '가진', '것', '같', '기뻐']	0
['담배', '끊', '좋', '텐데', '후회', '되']	5
['폐암', '쓰러진', '날', '자식', '얼굴', '비추', '않', '외면', '려', '좌절']	2
['나', '아파', '죽', '친구', '하나', '관심', '없', '마음', '아파']	4
['사', '영양제', '있', '단종', '나온다고', '해', '몸', '받', '년', '간', '복용', '당혹']	3
['남편', '때문', '기', '막혀']	5
['손자', '유치원', '가', '교통사고', '당했', '데', '크', '다친', '건', '아닐까', '걱정']	3
['내', '친구', '시간', '약속', '하나', '지키', '모르']	2
['나', '피부', '주름', '지', '탄력', '없', '나이', '드', '게', '싫']	1
['우리', '아빠', '술', '담배', '해서', '나', '담배', '피우', '시작']	2
['회사', '내', '건강', '생각', '않', '야근', '이']	2
['몸', '아파서', '당황']	1
['은퇴', '때', '됐', '부끄럽']	1
['다리', '힘', '없', '남편', '나', '자전거', '타', '강요', '짜증', '나']	2
['나', '아빠', '갈등', '생겼', '힘들']	4
['부장', '발표', '자료', '만들', '있', '당황', '일', '생겼']	3
['어제', '친했', '친구', '날', '따돌려', '학교', '아', '체', '하', '주변', '친구', '모르', '척', '해']	3
['내', '건강', '자신', '못하', '경제', '걱정', '없', '다행', '이']	0
['돌이켜', '보', '내', '했', '짓', '떠올라', '괴로워서', '눈물', '나']	5
['학교', '폭력', '때문', '구역', '나']	2
['사', '게', '즐겁', '행복']	0
['나', '인간', '관계', '대해', '회의감', '느껴', '지', '우울']	5
['엄마', '하', '말', '공부', '공부', '타령', '이']	2
['직장', '업무', '때문', '스트레스', '심해']	2
['노인정', '행사', '갔', '허리', '해서', '구급차', '부르', '되', '당황']	1
['동생', '부모', '담배', '피우', '것', '같', '걱정', '이']	3
['처리', '할', '급한', '일', '있', '거래처', '전화', '받', '않', '불안']	3
['학교', '내', '따돌림', '없', '지', '않']	3
['성적표', '나왔']	3
['신장', '질환', '투석', '있', '땐', '내', '몸', '기운', '우울해', '지', '것', '같', '힘', '나']	5
['남편', '살', '싶', '옛날', '싸우', '않', '편안']	0
['아침', '아내', '몸', '좋', '챙겨', '주', '게', '많']	2
['친구', '편', '나눠서', '싸움', '해서', '학교', '싫', '지', '속상해']	2
['내', '집', '사', '알려', '지', '친구', '왕따', '당할까봐', '걱정']	3
['나', '괴롭혔', '애', '나', '무릎', '꿇', '사과', '해서', '기뻐']	0
['알아주', '않', '모임', '회장', '직', '맡', '귀찮', '일', '도맡', '했']	4
['회사', '힘든데', '집', '와서', '아내', '아이', '돌보', '시간', '즐거워']	0
['친구', '나', '싫어하', '줄', '알', '아니', '봐']	0
['내', '필요', '때', '연락', '받', '않']	5
['고시원', '살', '친구', '보여서', '자취방', '살', '했']	4
['허리', '아파서', '일상', '생활', '불편', '게', '많']	1
['출산', '지', '얼마', '됐', '조카', '돼지', '이모', '라고', '해서', '속상했']	4
['아내', '부부', '동반', '모임', '나']	4
['암', '완치', '남편', '나', '이혼', '요구', '내', '늙', '일까']	3
['난', '삼포', '세대', '야', '삼', '포', '뭔지', '알', '연애', '결혼', '출산', '포기', '세대', '라는', '의미', '야']	5
['선배', '학교', '뒷산', '나', '불러', '내', '나', '때렸', '난', '슬퍼']	5
['내', '중풍', '방', '안', '누워', '있', '아', '친척', '안부', '물으러', '들어오', '않']	2
['직장', '사람', '나', '따돌리', '것', '같']	4
['시험', '공부', '때문', '힘들', '괴로워', '잠', '시간', '밖', '잤']	4
['나', '취업', '거', '라', '했', '서류', '떨어져서', '부끄러워']	1
['엄마', '독서실', '간다고', '거짓말', '하', '친구', '노래방', '놀', '갔', '들킬까', '봐', '두려워']	3
['친구', '가까워졌', '생각', '알', '보', '학교', '폭력', '가해자', '였', '친구', '실망']	5
['아빠', '아프', '후회']	5
['아들', '성적', '걱정']	3
['집', '둘째', '갖', '성화', '야']	2
['난', '가족', '삼', '일', '간', '여행', '기분', '좋']	0
['친한', '친구', '내', '말', '믿', '주', '않', '애', '따돌렸', '힘들']	4
['따라', '눈물', '나']	5
['학교', '좋', '일', '있', '방', '있', '가족', '물어봐', '주', '않', '속상해']	1
['성적', '낮', '나올까', '봐', '불안']	3
['증권사', '권유', '투자', '주식', '완전', '폭락', '했']	4
['내', '몸', '건강', '능력', '없', '집사람', '일', '해서', '마음', '아파']	1
['나', '은퇴', '싶', '정년', '얼마', '남']	0
['업무', '성과', '기대', '만큼', '나오', '않', '스트레스', '야']	3
['은퇴', '후', '내', '경제', '의지', '곳', '연금', '없', '슬퍼']	4
['여자', '친구', '잊']	5
['내', '성적', '맞', '직업', '찾', '힘들']	4
['친한', '친구', '뒤', '내', '험담', '하', '다녀서', '친구', '나', '대해', '오해', '있']	4
['코로나', '때문', '사람', '만나', '그런지', '말주변', '없', '진', '것', '같']	3
['여자', '친구', '나', '거짓말', '했', '화', '나']	2
['취업', '못했', '이번', '면접', '떨어질까', '봐', '불안']	3
['친구', '약속', '취소', '자기', '잘못', '없', '태도', '화', '나']	2
['우리', '팀원', '중', '명', '왔', '일', '처리', '덕분', '나', '직장', '생활', '편안']	0
['건강', '걱정', '이']	4
['회사', '실적', '게시판', '올라왔', '꼴', '등', '했', '부끄럽', '속상해']	1
['편하', '배달', '음식', '즉석식품', '먹', '외식', '아들', '내외', '보', '보여']	1
['질환', '재산', '날리', '나', '찾아오', '사람', '없', '화', '나']	2
['이번', '상여금', '생각', '나와서', '기분', '좋']	0
['나', '동갑', '인데', '건강', '사람', '보', '질투']	4
['업무', '내', '하', '대로', '하', '않', '박', '주임', '때문', '스트레스', '받']	4
['노후', '준비', '했', '믿', '회사', '해고', '화', '나']	2
['내', '남편', '사람', '인데', '쌀쌀맞', '졌']	3
['친구', '싸우', '걸', '선생', '보', '내', '따돌림', '당하', '있', '오해', '상담', '실']	2
['아이', '학비', '때문', '노후', '대비', '걱정', '많', '각지', '못했', '일', '벌어졌', '뭐', '야']	0
['결혼', '나', '혼자', '인', '것', '같', '걱정']	4
['나', '큰', '일', '이', '학교', '가', '무서워']	3
['선생', '걔', '크', '혼내', '않', '애', '나', '괴롭힐', '두려워']	3
['간', '이식', '받', '했', '기증자', '병원', '오', '않', '초조']	2
['일', '해도', '성과', '없', '난', '이', '일', '맞', '않', '것', '같']	5
['직장', '과', '회의', '했', '나', '빼', '했', '당황']	1
['정부', '노인', '일자리', '늘', '하', '내', '일', '곳', '없', '화', '나']	2
['노후', '대비', '데', '모아', '둔', '돈', '적', '큰일', '이']	2
['교회', '환우', '공동', '모금', '이루', '진다는데', '고맙']	0
['우리', '결국', '임신', '성공', '양가', '부모', '말씀', '드려야', '할지', '부끄러워']	1
['나', '여자', '친구', '헤어졌', '화', '나']	2
['나', '내일', '열흘', '간', '무급', '휴가', '하']	4
['관절염', '때문', '무릎', '아파']	3
['살', '친구', '암', '이', '하', '슬퍼']	5
['휴일', '집', '청소', '내', '하', '일', '주일', '집', '청소', '하', '시간', '지나가', '저번', '주', '일요일', '청소기', '돌리', '옆구리', '아픈', '거', '야']	4
['여자', '친구', '남자', '결혼']	4
['학교', '물리', '괴롭히', '건', '아닌데', '날', '피하', '따돌려', '서', '해결', '할지', '모르', '슬프']	5
['회사', '회식', '문화', '때문', '어쩔', '수', '회사', '참석', '재미없', '힘들']	2
['친구', '란', '건', '피곤', '존재', '야', '삶', '친구', '필요', '걸까']	5
['애', '속', '썩이', '말', '듣', '않', '힘들']	4
['시어머니', '다녀가', '의견', '차이', '좁히', '못했']	4
['학교', '나', '견제', '애', '때문', '공부', '집중', '수', '없']	5
['학교', '친구', '내', '말', '무시', '나', '욕하', '거', '같', '불안']	3
['애인', '하', '말', '의심', '가', '염세', '인', '상태', '야']	5
['면접', '봐야', '하', '내', '긴장', '말', '하', '습관', '있', '그게', '걱정']	3
['부모', '죄책감', '들']	1
['남자', '친구', '연애', '지', '됐', '부모', '결혼', '얘기', '꺼내', '조심']	3
['은퇴', '전', '노후', '준비', '정도', '해', '놔서', '다행', '이']	0
['며칠', '역', '부근', '날', '추워', '지', '있', '데', '낡', '옷', '입', '노인', '봤', '슬펐']	5
['직장', '상사', '괴롭혀서', '속상해']	5
['암', '걸렸', '나', '건강', '되찾', '거', '야']	0
['이성', '친구', '차이', '뭘까']	3
['이번', '조기', '진급', '하', '되', '좋']	0
['친구', '싸우', '혼자', '되', '마음', '빈', '것', '같', '외로워']	1
['내', '자식', '용돈', '주', '않', '이상', '손자', '돌봐', '주', '않', '했', '화', '나']	2
['결혼', '게', '후회', '돼']	5
['이제', '라도', '건강', '챙기', '된다는', '말', '들', '나', '늦', '것', '같', '말', '믿', '못하']	3
['취업', '문화', '부끄러워지', '게', '어딘가', '취업', '되', '집안', '사정', '따라서', '호불호', '나뉜다고', '하']	1
['취업', '준비', '거', '귀찮']	2
['나', '괴로웠', '따돌림', '고통', '받', '않', '돼서', '죽', '여한', '없']	0
['남편', '치매', '라는', '데', '믿기', '않']	4
['협력', '업체', '납품', '기한', '지키', '않']	2
['연애', '돼서', '초조']	3
['건강', '친구', '죽', '믿기', '않', '말', '돼']	4
['나', '우리', '팀원', '최고', '성과', '도출', '것', '이', '믿']	0
['내', '돈', '천만', '원', '빌려간', '김', '영감', '연락', '받', '않', '불안', '당혹']	3
['동생', '상처', '주', '말', '해서', '후회', '중', '이']	5
['화장실', '변기', '뚜껑', '닫', '물', '내리', '했', '남편', '뚜껑', '열', '내렸']	2
['친구', '내게', '은퇴', '설계', '하', '않', '괴로워']	4
['무능', '회사', '잘렸', '버려진', '기분', '이']	4
['이번', '합격', '회사', '내', '맞', '다음', '주', '출근', '인데', '걱정']	3
['병원', '치매', '진단', '받', '아들', '집', '살', '해서', '행복']	0
['따돌림', '당하', '있', '반', '친구', '무서워서', '해야', '할지', '모르']	2
['꿈', '그리', '시험', '합격']	0
['알아보', '않', '대출', '받', '이자', '갚', '데', '년', '걸렸', '후회']	5
['내', '지금', '살', '은퇴', '돈', '걱정', '편안', '쉴', '수', '있', '행복']	0
['병', '걸렸', '보험', '적용', '된대', '치료비', '걱정', '이']	4
['나', '몸', '아픈데', '자식', '관심', '없']	4
['친구', '없', '외로워']	5
['나', '하', '생각', '수', '있', '아무', '내겐', '의견', '묻', '않']	3
['우리', '아빠', '충고', '대학', '가', '일', '될', '거', '라고', '말', '짜증', '나']	2
['밖', '나가', '놀', '싶', '나가', '못하', '집', '있']	3
['길', '쓰러져서', '주변', '도움', '청했', '아무', '관심', '없', '세상', '나', '혼자', '인', '것', '같']	4
['이번', '인사', '철', '우리', '부서원', '승진', '나', '승진', '누락']	5
['회사', '가', '게', '두려워']	3
['수행평가', '준비', '좋', '점수', '받', '내', '자랑']	0
['값비싼', '시계', '취미', '모은', '친구', '있', '친구', '보', '내', '신세', '서글퍼져']	5
['살아온', '것', '같', '빚', '쌓이', '희망', '없']	2
['아들', '나', '다니', '걸', '부끄러워', '하']	1
['나', '아픈', '데', '없', '자식', '유산', '문제', '얘기', '걸', '들', '속', '뒤집', '질', '것', '같']	2
['디스크', '수술', '받', '입원', '있', '데', '간', '만', '기분', '날아갈', '것', '같']	0
['직장', '직장', '이직', '지', '달', '지났', '직장', '내게', '연락', '해서', '업무', '물', '보', '모르']	3
['남', '날', '얼마', '없', '느끼', '자식', '일', '년', '번', '날', '찾아와']	2
['친구', '약속', '시각', '늦', '뭘', '하', '좋']	0
['안과', '진료', '받', '날', '인데', '잊어버려서']	1
['사람', '어울리', '게', '힘들', '그런지', '제', '대인', '관계', '좁']	3
['말', '상처', '받', '사람', '만나', '게', '두려워']	3
['친구', '중', '내', '재정', '상황', '좋', '걸', '알', '됐']	5
['헬스', '장', '런닝', '머신', '하', '갔']	1
['체중', '재', '보', '놀랐']	1
['다음', '달', '엄마', '핸드폰', '사', '주', '댔', '기다림', '길', '생각']	2
['직장', '힘들', '내', '내부자', '고발', '한', '적', '있']	4
['올해', '안', '결혼', '싶', '여자', '친구', '집', '허락', '해', '줘서', '다행', '이']	0
['요즘', '은퇴', '하', '게', '좋']	5
['회사', '말', '내', '경비', '처리', '해야', '하', '귀찮', '지', '있']	2
['폐섬유증', '진행', '줄', '알', '용접공', '일', '그만두', '아내', '말', '들', '했']	5
['은퇴', '하', '사람', '만나', '건넬', '명함', '없', '것', '알', '때', '기분']	2
['온', '간호사', '무서워서', '태도', '삐딱', '말', '했']	3
['사람', '관계', '상처', '받', '하', '인간', '미', '있', '사람', '관계', '오래가', '걸', '보', '눈물', '나']	5
['나이', '먹', '말', '통하', '친구', '이젠', '말', '통하']	5
['아내', '갱년기', '우울증', '인데', '딸', '이해', '하', '화', '냈', '철', '없', '걸까']	2
['싫', '하', '거', '알', '자기', '몸', '챙겨야', '한다고', '음식', '차려']	2
['공부', '하', '언니', '내', '모르', '것', '알려', '줘', '속', '나', '비웃', '것', '같', '괴로워']	4
['친구', '옆', '있', '다행', '이']	0
['친구', '돈', '빌려갔', '시간', '지나', '갚', '않', '닦달', '이상', '취급', '당했']	4
['내', '재산', '나', '건강', '죽음', '위해', '사용', '거', '야', '분노', '느끼', '있']	2
['남편', '가정', '생각', '의문', '들', '슬퍼']	5
['학교', '폭력', '당한다고', '선생', '말씀', '드렸', '보복', '당할까', '봐', '두려워']	3
['폭력', '사건', '보', '화', '났']	2
['놀', '가', '중', '신호', '위반', '옆', '오', '차', '우리', '박', '아내', '대신', '내', '갔', '했']	4
['부장', '퇴근', '시간', '무시', '업무', '독촉', '야근', '할', '수', '없', '화', '나']	5
['화나', '어이없', '웃음', '나와']	2
['의사', '나', '시간', '얼마', '남', '마음', '준비', '하', '충격', '받', '눈앞', '해']	4
['운동', '헬스클럽', '등록']	0
['돈', '없', '나', '사', '걸', '거', '야']	5
['사람', '등산', '게', '좋', '시작', '다니', '의미', '없', '거', '같']	1
['항암', '치료', '비용', '청구', '많', '줄', '이', '미치']	0
['회사', '최근', '휴직', '조치', '내려서', '힘들']	5
['고등학교', '내', '혐오']	1
['친구', '폐렴', '세상', '떠나', '전', '안부', '전화', '번', '하', '않', '것', '후회', '돼']	1
['사장', '부르', '뭘', '했', '하', '생각', '들', '불안', '지']	3
['내', '아내', '겁', '많', '걱정', '이']	3
['코로나', '종식', '거', '야']	2
['일반', '사무직', '지원', '출근', '영업', '관련', '일', '시켜서', '상처', '받']	4
['부부', '싸움', '하', '아이', '아내', '편', '들', '나', '뭐', '라고', '하', '데']	4
['나', '자식', '연락', '끊겼', '아플', '때', '찾아오', '자식', '있', '노인정', '사람', '부럽']	4
['내', '형', '부족', '화', '나']	2
['도시락', '엄마', '달걀말이', '싸', '주', '애', '뺏', '먹', '짜증', '나']	2
['같', '날', '직장', '그만두', '싶']	5
['미래', '결혼', '이야기', '나눌', '만큼', '만나', '사랑', '남자', '친구', '이별', '하', '마음', '상처', '커']	4
['병원', '수술', '관해서', '설명', '들', '성공', '확률', '높', '기뻐']	0
['남편', '캠핑', '장비', '돈', '써서', '짜증', '나', '남편', '싫', '말', '싶']	2
['은퇴', '후', '일', '자리', '생겨서', '감사']	0
['직장', '맡', '이번', '프로젝트', '결과', '만족']	0
['큰', '아들', '이야기', '나누', '마음', '상했', '속상해']	4
['길', '걸어가', '넘어졌', '아내', '웃', '부끄러웠']	1
['애', '나', '따돌리', '거', '같', '걱정']	3
['들', '몸', '좋', '지', '있', '경제', '힘들', '아이', '용돈', '받', '미안', '마음', '커']	1
